0.743910,2.234675
0.093672,0.390211
0.252954,0.842029
0.091573,0.384257
0.124870,0.478706
0.739123,2.221096
0.425844,1.332449
0.596464,1.816429
0.110817,0.438844
0.081998,0.357095
0.783798,2.347820
0.405152,1.273755
0.241937,0.810779
0.622701,1.890855
0.474165,1.469516
0.221055,0.751545
0.733492,2.205125
0.970161,2.876460
0.356034,1.134427
0.709325,2.136570
0.979300,2.902383
0.098976,0.405254
0.626641,1.902029
0.926280,2.751986
0.971957,2.881553
0.256881,0.853170
0.276174,0.907897
0.304698,0.988807
0.647088,1.960031
0.040087,0.238210
0.606905,1.846046
0.823631,2.460812
0.470998,1.460533
0.883023,2.629283
0.244214,0.817238
0.615560,1.870596
0.737755,2.217215
0.543973,1.667535
0.509705,1.570329
0.163997,0.589694
0.585575,1.785543
0.848053,2.530086
0.011877,0.158191
0.475302,1.472742
0.140572,0.523248
0.428165,1.339034
0.127757,0.486896
0.209264,0.718098
0.392583,1.238102
0.202489,0.698879
0.022762,0.189066
0.806428,2.412015
0.214193,0.732081
0.713306,2.147863
0.638424,1.935452
0.735572,2.211024
0.568991,1.738499
0.780080,2.337276
0.526978,1.619326
0.712016,2.144204
0.497534,1.535806
0.014970,0.166964
0.123061,0.473574
0.984698,2.917695
0.097336,0.400603
0.067327,0.315481
0.521268,1.603128
0.891695,2.653882
0.270382,0.891464
0.915836,2.722362
0.248358,0.828991
0.362263,1.152096
0.252001,0.839326
0.332336,1.067204
0.999264,2.959014
0.708822,2.135144
0.079003,0.348599
0.657002,1.988153
0.399781,1.258519
0.001193,0.127884
0.465990,1.446328
0.058203,0.289600
0.944671,2.804154
0.849779,2.534982
0.080318,0.352330
0.370821,1.176372
0.697269,2.102373
0.233233,0.786087
0.686253,2.071126
0.654299,1.980484
0.465476,1.444870
0.674321,2.037279
0.077039,0.343028
0.178037,0.629519
0.300712,0.977500
0.360820,1.148001
0.266174,0.879529
0.751030,2.254871
0.205189,0.706538
0.894386,2.661517
0.526447,1.617821
0.367783,1.167754
0.279665,0.917798
0.590153,1.798528
0.570847,1.743765
0.832717,2.486585
0.590775,1.800291
0.342182,1.095132
0.767913,2.302762
0.318267,1.027297
0.578913,1.766644
0.177067,0.626770
0.738901,2.220465
0.291389,0.951055
0.482887,1.494257
0.417799,1.309629
0.634167,1.923379
0.757035,2.271906
0.563826,1.723848
0.492163,1.520568
0.206260,0.709576
0.319112,1.029694
0.498240,1.537808
0.745028,2.237847
0.271278,0.894006
0.335428,1.075974
0.085481,0.366974
0.278676,0.914993
0.772897,2.316899
0.824928,2.464490
0.696397,2.099900
0.536916,1.647517
0.826144,2.467940
0.572266,1.747790
0.674747,2.038486
0.128120,0.487925
0.294882,0.960962
0.319206,1.029960
0.530727,1.629959
0.255583,0.849487
0.487216,1.506538
0.606358,1.844494
0.466144,1.446763
0.482557,1.493321
0.849255,2.533495
0.482302,1.492597
0.246038,0.822413
0.044793,0.251559
0.485637,1.502057
0.513333,1.580619
0.602507,1.833573
0.126960,0.484634
0.113137,0.445424
0.424026,1.327292
0.300154,0.975918
0.161952,0.583893
0.276378,0.908473
0.431008,1.347097
0.588685,1.794363
0.277411,0.911405
0.661119,1.999831
0.482590,1.493414
0.090457,0.381090
0.286976,0.938535
0.699480,2.108645
0.587390,1.790690
0.798818,2.390427
0.733446,2.204993
0.893317,2.658484
0.529393,1.626177
0.421040,1.318823
0.618103,1.877810
0.361858,1.150947
0.682901,2.061617
0.608361,1.850177
0.789614,2.364318
0.429688,1.343352
0.088257,0.374851
0.708373,2.133872
0.642882,1.948099
0.207601,0.713382
0.201888,0.697175
0.506359,1.560838
0.844797,2.520850
0.989095,2.930166
0.945134,2.805468
0.819708,2.449685
0.284852,0.932512
0.037013,0.229491
0.401127,1.262337
0.198609,0.687874
0.153901,0.561056
0.815591,2.438007
0.656596,1.987000
0.461319,1.433077
0.476325,1.475643
0.868342,2.587638
0.319296,1.030215
0.800057,2.393943
0.907707,2.699301
0.867459,2.585133
0.142987,0.530097
0.149835,0.549523
0.333297,1.069931
0.857080,2.555692
0.948361,2.814621
0.956823,2.838624
0.326126,1.049588
0.342444,1.095876
0.374872,1.187861
0.303763,0.986154
0.163199,0.587430
0.463018,1.437898
0.819055,2.447830
0.809026,2.419384
0.856311,2.553513
0.813225,2.431294
0.755666,2.268022
0.552840,1.692687
0.332035,1.066351
0.708321,2.133723
0.375983,1.191014
0.724705,2.180198
0.073051,0.331718
0.969160,2.873621
0.284076,0.930311
0.472710,1.465390
0.170253,0.607439
0.876652,2.611210
0.351436,1.121385
0.815961,2.439055
0.802882,2.401955
0.494095,1.526051
0.159462,0.576829
0.627077,1.903268
0.798104,2.388402
0.139138,0.519179
0.935710,2.778735
0.288066,0.941629
0.204211,0.703765
0.426948,1.335581
0.582371,1.776454
0.942372,2.797632
0.158213,0.573287
0.438126,1.367288
0.198320,0.687055
0.044145,0.249722
0.903623,2.687716
0.495783,1.530838
0.895221,2.663885
0.084366,0.363812
0.829292,2.476869
0.309964,1.003745
0.307890,0.997862
0.024759,0.194730
0.876638,2.611173
0.136541,0.511813
0.125530,0.480578
0.622652,1.890714
0.292843,0.955179
0.585918,1.786516
0.678126,2.048072
0.296482,0.965500
0.993004,2.941254
0.786943,2.356742
0.687503,2.074670
0.831380,2.482794
0.862053,2.569799
0.935699,2.778703
0.027976,0.203857
0.453464,1.410797
0.056123,0.283697
0.816399,2.440297
0.516031,1.588274
0.307359,0.996355
0.711187,2.141852
0.326644,1.051060
0.804314,2.406018
0.496331,1.532393
0.399202,1.256877
0.733738,2.205822
0.731818,2.200376
0.539945,1.656109
0.703116,2.118958
0.160812,0.580658
0.807008,2.413658
0.546456,1.674577
0.594438,1.810684
0.093759,0.390456
0.356137,1.134719
0.910975,2.708573
0.866016,2.581042
0.596130,1.815484
0.335762,1.076921
0.952745,2.827058
0.771125,2.311874
0.540357,1.657277
0.392062,1.236623
0.738117,2.218243
0.444315,1.384844
0.139001,0.518789
0.672498,2.032108
0.456692,1.419952
0.362583,1.153002
0.067139,0.314948
0.195029,0.677718
0.054401,0.278815
0.597147,1.818367
0.459816,1.428813
0.262693,0.869655
0.629562,1.910317
0.406823,1.278495
0.482730,1.493811
0.841474,2.511425
0.050758,0.268481
0.801463,2.397930
0.227289,0.769229
0.797077,2.385489
0.506633,1.561615
0.392761,1.238607
0.467558,1.450776
0.572849,1.749444
0.774457,2.321326
0.608073,1.849361
0.998340,2.956392
0.879812,2.620175
0.290733,0.949194
0.643995,1.951257
0.071474,0.327243
0.963404,2.857293
0.558678,1.709247
0.425328,1.330986
0.986739,2.923483
0.151244,0.553519
0.031466,0.213756
0.397515,1.252092
0.008941,0.149862
0.512398,1.577968
0.144627,0.534749
0.426746,1.335007
0.395795,1.247212
0.311711,1.008701
0.687901,2.075799
0.743129,2.232460
0.959219,2.845419
0.411295,1.291180
0.674184,2.036889
0.700365,2.111155
0.482177,1.492243
0.260328,0.862946
0.162434,0.585259
0.640345,1.940902
0.483715,1.496605
0.049491,0.264886
0.318510,1.027984
0.930319,2.763442
0.053497,0.276249
0.551048,1.687603
0.230954,0.779623
0.542660,1.663809
0.669707,2.024190
0.578764,1.766221
0.050415,0.267508
0.733060,2.203897
0.504985,1.556939
0.769577,2.307483
0.948606,2.815316
0.648682,1.964550
0.561320,1.716741
0.079154,0.349030
0.425610,1.331784
0.064716,0.308073
0.350526,1.118801
0.489071,1.511799
0.158635,0.574485
0.914355,2.718160
0.327500,1.053486
0.267614,0.883614
0.038204,0.232868
0.086688,0.370399
0.941013,2.793779
0.531917,1.633337
0.063482,0.304572
0.017888,0.175241
0.215758,0.736519
0.554679,1.697902
0.934132,2.774257
0.950890,2.821795
0.776530,2.327206
0.185690,0.651228
0.987125,2.924579
0.770861,2.311123
0.129380,0.491498
0.011295,0.156540
0.846863,2.526711
0.654593,1.981320
0.867043,2.583955
0.521941,1.605037
0.204064,0.703349
0.770667,2.310575
0.109863,0.436138
0.765933,2.297144
0.538827,1.652938
0.846523,2.525747
0.799361,2.391968
0.920824,2.736510
0.897783,2.671150
0.983196,2.913435
0.092047,0.385600
0.495154,1.529054
0.065662,0.310758
0.189802,0.662892
0.191763,0.668455
0.523596,1.609732
0.928769,2.759046
0.335531,1.076267
0.802859,2.401890
0.831191,2.482256
0.276454,0.908689
0.234435,0.789498
0.674456,2.037661
0.481709,1.490917
0.990670,2.934634
0.336200,1.078166
0.920285,2.734980
0.364492,1.158417
0.070215,0.323672
0.165368,0.593582
0.653708,1.978809
0.792268,2.371847
0.712817,2.146476
0.049821,0.265821
0.133981,0.504550
0.112914,0.444791
0.275615,0.906309
0.042686,0.245583
0.161521,0.582671
0.903063,2.686129
0.249439,0.832059
0.270852,0.892798
0.456606,1.419708
0.111597,0.441057
0.729129,2.192747
0.474578,1.470688
0.013438,0.162617
0.362386,1.152445
0.872677,2.599934
0.387353,1.223266
0.461396,1.433297
0.613683,1.865274
0.393760,1.241440
0.441081,1.375669
0.986581,2.923037
0.138771,0.518137
0.924914,2.748111
0.538137,1.650979
0.493150,1.523370
0.709699,2.137632
0.757118,2.272142
0.999710,2.960278
0.927067,2.754217
0.099620,0.407083
0.732566,2.202498
0.746468,2.241932
0.237051,0.796918
0.830225,2.479515
0.525098,1.613993
0.420747,1.317991
0.819430,2.448894
0.116241,0.454230
0.605827,1.842988
0.177794,0.628831
0.479052,1.483378
0.722318,2.173429
0.276906,0.909971
0.538777,1.652794
0.611628,1.859444
0.878448,2.616307
0.259683,0.861117
0.236994,0.796757
0.345285,1.103937
0.804977,2.407899
0.739537,2.222272
0.291175,0.950448
0.666676,2.015593
0.644444,1.952531
0.406184,1.276682
0.596635,1.816915
0.571642,1.746019
0.319140,1.029773
0.384415,1.214933
0.049048,0.263630
0.992192,2.938953
0.928902,2.759424
0.271346,0.894201
0.365753,1.161995
0.127259,0.485482
0.985987,2.921350
0.305126,0.990021
0.441985,1.378235
0.389666,1.229828
0.177114,0.626901
0.624903,1.897101
0.487050,1.506065
0.535631,1.643872
0.249554,0.832385
0.973794,2.886764
0.329843,1.060132
0.990026,2.932807
0.572839,1.749414
0.893211,2.658182
0.829256,2.476769
0.005925,0.141306
0.138072,0.516154
0.856588,2.554297
0.768268,2.303770
0.308687,1.000123
0.347963,1.111533
0.132778,0.501138
0.432015,1.349954
0.476603,1.476433
0.213117,0.729029
0.225993,0.765551
0.683130,2.062267
0.456005,1.418003
0.705068,2.124496
0.764846,2.294062
0.587055,1.789741
0.977926,2.898486
0.061330,0.298468
0.140095,0.521893
0.304685,0.988768
0.372766,1.181889
0.045591,0.253823
0.798318,2.389008
0.972538,2.883202
0.269241,0.888230
0.603954,1.837676
0.745415,2.238943
0.211750,0.725149
0.080629,0.353213
0.836745,2.498010
0.697394,2.102728
0.113928,0.447669
0.980219,2.904989
0.409938,1.287329
0.324796,1.045817
0.985196,2.919106
0.805333,2.408907
0.862018,2.569700
0.311058,1.006848
0.229694,0.776051
0.332414,1.067425
0.572591,1.748711
0.346687,1.107912
0.392747,1.238566
0.739384,2.221836
0.176770,0.625926
0.730278,2.196007
0.639580,1.938733
0.704605,2.123182
0.000579,0.126142
0.704991,2.124277
0.508524,1.566980
0.169084,0.604124
0.523204,1.608621
0.470966,1.460441
0.950216,2.819881
0.972083,2.881910
0.090023,0.379860
0.933065,2.771231
0.299791,0.974888
0.104373,0.420565
0.495160,1.529070
0.450247,1.401670
0.722569,2.174138
0.825810,2.466993
0.265387,0.877296
0.648978,1.965392
0.948472,2.814936
0.647837,1.962154
0.500898,1.545346
0.561561,1.717424
0.126204,0.482489
0.991793,2.937820
0.490205,1.515015
0.080691,0.353389
0.633743,1.922175
0.923717,2.744716
0.628500,1.907304
0.148379,0.545393
0.086704,0.370446
0.528444,1.623483
0.523718,1.610079
0.816936,2.441820
0.159723,0.577571
0.750805,2.254234
0.988507,2.928499
0.919683,2.733272
0.256677,0.852590
0.782807,2.345011
0.398527,1.254961
0.463022,1.437907
0.850639,2.537424
0.298285,0.970615
0.127051,0.484892
0.999742,2.960369
0.809698,2.421289
0.934082,2.774118
0.420834,1.318237
0.040744,0.240076
0.771741,2.313620
0.452422,1.407841
0.731100,2.198338
0.591016,1.800976
0.187392,0.656056
0.591380,1.802008
0.352263,1.123730
0.807771,2.415823
0.044491,0.250703
0.343240,1.098134
0.397256,1.251355
0.373318,1.183455
0.412705,1.295179
0.134829,0.506955
0.703079,2.118854
0.288864,0.943891
0.490609,1.516160
0.354464,1.129973
0.900224,2.678074
0.194376,0.675866
0.739252,2.221462
0.069364,0.321258
0.341497,1.093189
0.689121,2.079260
0.024958,0.195297
0.971556,2.880415
0.677687,2.046828
0.088010,0.374149
0.478333,1.481339
0.622876,1.891349
0.483147,1.494996
0.627031,1.903136
0.540807,1.658554
0.298497,0.971218
0.606907,1.846053
0.373554,1.184123
0.626060,1.900383
0.131511,0.497544
0.740904,2.226148
0.156461,0.568318
0.403775,1.269850
0.416051,1.304672
0.449489,1.399522
0.642954,1.948304
0.762261,2.286731
0.181725,0.639982
0.292349,0.953776
0.027621,0.202851
0.450870,1.403437
0.318940,1.029204
0.348132,1.112011
0.886894,2.640264
0.573884,1.752378
0.753888,2.262978
0.336814,1.079907
0.178779,0.631623
0.111151,0.439791
0.330483,1.061949
0.456192,1.418534
0.194485,0.676176
0.751935,2.257439
0.076601,0.341787
0.779225,2.334850
0.921700,2.738995
0.175349,0.621894
0.347842,1.111187
0.487948,1.508615
0.603544,1.836514
0.002656,0.132034
0.223052,0.757209
0.495050,1.528760
0.099845,0.407721
0.512409,1.577999
0.575995,1.758369
0.708790,2.135055
0.585288,1.784728
0.382843,1.210472
0.322928,1.040519
0.945520,2.806561
0.475439,1.473132
0.538871,1.653060
0.929505,2.761134
0.602767,1.834310
0.872751,2.600145
0.293897,0.958167
0.582684,1.777342
0.003649,0.134852
0.647007,1.959799
0.722285,2.173335
0.527394,1.620505
0.516420,1.589377
0.220884,0.751060
0.397986,1.253426
0.137336,0.514066
0.253067,0.842349
0.981722,2.909253
0.517341,1.591988
0.520884,1.602040
0.687413,2.074417
0.618024,1.877588
0.728904,2.192110
0.001438,0.128579
0.246768,0.824482
0.460571,1.430956
0.881874,2.626025
0.399208,1.256895
0.922554,2.741416
0.786919,2.356675
0.621769,1.888209
0.263650,0.872369
0.922720,2.741887
0.992333,2.939351
0.983879,2.915372
0.430268,1.344998
0.386670,1.221328
0.823401,2.460160
0.444708,1.385958
0.848976,2.532706
0.333203,1.069663
0.615160,1.869463
0.776039,2.325813
0.015245,0.167744
0.030874,0.212079
0.877483,2.613569
0.695315,2.096832
0.318881,1.029039
0.085187,0.366141
0.644678,1.953195
0.252289,0.840144
0.206691,0.710800
0.427884,1.338236
0.491180,1.517782
0.010546,0.154415
0.854050,2.547099
0.870547,2.593895
0.320143,1.032617
0.493629,1.524727
0.899079,2.674827
0.643230,1.949088
0.797654,2.387124
0.861355,2.567820
0.369938,1.173867
0.978308,2.899569
0.405950,1.276018
0.124816,0.478552
0.250822,0.835981
0.546983,1.676071
0.364942,1.159696
0.360931,1.148316
0.992105,2.938705
0.238313,0.800498
0.979798,2.903796
0.545998,1.673277
0.743765,2.234264
0.640866,1.942381
0.113905,0.447602
0.937805,2.784678
0.700919,2.112726
0.980797,2.906629
0.903941,2.688620
0.688031,2.076169
0.316737,1.022957
0.117368,0.457425
0.066395,0.312837
0.168161,0.601505
0.698770,2.106632
0.549044,1.681920
0.716735,2.157590
0.172970,0.615146
0.413623,1.297784
0.060527,0.296191
0.460421,1.430529
0.383330,1.211853
0.653610,1.978529
0.734924,2.209186
0.158653,0.574535
0.293540,0.957155
0.657106,1.988448
0.705126,2.124659
0.440751,1.374734
0.014524,0.165698
0.114569,0.449486
0.106776,0.427380
0.967304,2.868354
0.699314,2.108176
0.735740,2.211500
0.495667,1.530509
0.096913,0.399402
0.016109,0.170193
0.276343,0.908375
0.835899,2.495611
0.886463,2.639040
0.343827,1.099800
0.081074,0.354476
0.755740,2.268233
0.143003,0.530142
0.843000,2.515755
0.471523,1.462023
0.804205,2.405708
0.020003,0.181240
0.210526,0.721678
0.686966,2.073147
0.945701,2.807076
0.252423,0.840522
0.315194,1.018579
0.558287,1.708138
0.045835,0.254515
0.856384,2.553720
0.939702,2.790057
0.055614,0.282254
0.001285,0.128146
0.379451,1.200852
0.808273,2.417246
0.579376,1.767957
0.100968,0.410907
0.132930,0.501571
0.244150,0.817057
0.376347,1.192045
0.397249,1.251338
0.245703,0.821461
0.882045,2.626509
0.105154,0.422780
0.908978,2.702908
0.840099,2.507526
0.902045,2.683242
0.802503,2.400880
0.151217,0.553441
0.550347,1.685615
0.986338,2.922347
0.979454,2.902819
0.612270,1.861265
