0.680988,2.056190
0.711618,2.143074
0.750247,2.252650
0.346651,1.107810
0.389437,1.229178
0.149808,0.549444
0.423726,1.326442
0.788202,2.360314
0.697755,2.103753
0.175634,0.622705
0.172640,0.614211
0.568297,1.736532
0.395491,1.246350
0.005965,0.141420
0.081833,0.356627
0.634834,1.925269
0.967032,2.867583
0.043809,0.248767
0.768434,2.304240
0.307546,0.996884
0.990145,2.933145
0.041456,0.242093
0.856806,2.554916
0.646880,1.959439
0.009379,0.151104
0.290126,0.947472
0.582078,1.775623
0.694076,2.093317
0.800482,2.395147
0.379730,1.201642
0.687865,2.075698
0.618868,1.879982
0.791484,2.369624
0.606427,1.844691
0.571347,1.745182
0.833345,2.488368
0.988380,2.928139
0.130021,0.493318
0.262992,0.870503
0.629244,1.909414
0.113750,0.447164
0.318271,1.027306
0.322831,1.040241
0.208529,0.716012
0.820003,2.450521
0.818770,2.447023
0.594322,1.810353
0.231870,0.782224
0.158585,0.574344
0.625535,1.898891
0.542577,1.663574
0.873719,2.602891
0.538673,1.652501
0.087117,0.371615
0.697604,2.103322
0.056422,0.284547
0.947726,2.812821
0.114173,0.448362
0.219966,0.748454
0.934961,2.776611
0.924831,2.747875
0.757417,2.272990
0.511960,1.576726
0.868824,2.589006
0.111790,0.441602
0.094357,0.392154
0.584791,1.783318
0.006495,0.142925
0.009060,0.150199
0.718141,2.161578
0.812436,2.429056
0.135766,0.509613
0.180913,0.637678
0.603413,1.836141
0.540683,1.658203
0.238257,0.800339
0.102762,0.415994
0.060942,0.297367
0.958396,2.843086
0.566638,1.731826
0.027206,0.201673
0.966167,2.865129
0.353599,1.127519
0.899313,2.675493
0.472986,1.466173
0.397100,1.250913
0.900041,2.677556
0.131317,0.496993
0.294700,0.960445
0.599706,1.825625
0.937776,2.784594
0.896876,2.668579
0.101417,0.412180
0.482407,1.492895
0.496040,1.531567
0.004293,0.136677
0.468022,1.452091
0.920044,2.734296
0.063126,0.303564
0.191053,0.666440
0.004286,0.136657
0.383110,1.211230
0.976650,2.894865
0.378564,1.198334
0.628434,1.907115
0.395149,1.245379
0.253074,0.842369
0.587662,1.791462
0.462228,1.435656
0.611447,1.858929
0.971658,2.880706
0.529155,1.625500
0.987006,2.924241
0.627894,1.905584
0.190679,0.665380
0.930550,2.764098
0.747724,2.245494
0.119250,0.462765
0.983998,2.915709
0.055164,0.280977
0.619277,1.881141
0.875861,2.608968
0.201450,0.695933
0.635725,1.927797
0.373265,1.183303
0.797354,2.386275
0.202088,0.697742
0.722603,2.174235
0.579929,1.769526
0.301620,0.980075
0.860223,2.564609
0.145363,0.536836
0.208181,0.715026
0.055561,0.282104
0.385211,1.217190
0.054882,0.280179
0.483400,1.495712
0.400023,1.259204
0.619513,1.881811
0.557287,1.705301
0.742829,2.231609
0.078251,0.346468
0.764694,2.293631
0.735315,2.210294
0.643783,1.950654
0.238728,0.801676
0.909916,2.705568
0.897365,2.669965
0.832386,2.485645
0.854503,2.548383
0.015598,0.168746
0.577951,1.763915
0.329195,1.058294
0.349607,1.116196
0.119459,0.463359
0.407555,1.280570
0.414126,1.299210
0.081348,0.355251
0.053243,0.275530
0.999744,2.960374
0.945789,2.807324
0.246909,0.824881
0.963594,2.857832
0.743972,2.234850
0.143910,0.532716
0.487357,1.506936
0.821939,2.456012
0.351086,1.120390
0.673948,2.036221
0.609007,1.852008
0.554395,1.697096
0.305194,0.990213
0.006248,0.142223
0.492629,1.521893
0.385430,1.217811
0.134676,0.506522
0.656969,1.988059
0.902736,2.685202
0.218238,0.743555
0.858159,2.558755
0.124833,0.478602
0.821775,2.455547
0.656846,1.987711
0.867610,2.585564
0.037454,0.230742
0.068155,0.317828
0.869825,2.591846
0.983593,2.914559
0.849270,2.533539
0.915787,2.722220
0.690139,2.082148
0.709863,2.138098
0.492681,1.522040
0.533659,1.638276
0.328704,1.056902
0.969131,2.873536
0.559455,1.711449
0.375945,1.190907
0.542777,1.664142
0.547253,1.676839
0.847583,2.528755
0.605977,1.843415
0.587188,1.790116
0.420807,1.318162
0.758938,2.277303
0.605711,1.842661
0.206772,0.711030
0.518919,1.596465
0.386797,1.221690
0.936895,2.782095
0.721218,2.170306
0.741949,2.229111
0.856929,2.555264
0.675920,2.041814
0.427306,1.336595
0.290553,0.948683
0.476970,1.477473
0.218676,0.744797
0.862478,2.571005
0.728113,2.189867
0.918845,2.730895
0.408190,1.282372
0.131567,0.497704
0.196348,0.681461
0.134735,0.506688
0.557203,1.705062
0.613329,1.864269
0.742318,2.230160
0.966622,2.866421
0.206120,0.709180
0.664925,2.010626
0.687146,2.073657
0.416465,1.305846
0.969552,2.874731
0.415659,1.303557
0.890915,2.651671
0.150682,0.551924
0.027290,0.201909
0.894241,2.661103
0.827095,2.470638
0.161888,0.583712
0.146996,0.541468
0.696791,2.101018
0.914452,2.718434
0.649343,1.966427
0.676184,2.042563
0.897851,2.671343
0.680851,2.055802
0.872280,2.598809
0.063546,0.304755
0.268376,0.885774
0.665005,2.010853
0.691211,2.085189
0.651607,1.972849
0.798110,2.388418
0.745476,2.239116
0.493586,1.524607
0.301706,0.980320
0.821833,2.455711
0.449607,1.399855
0.850057,2.535772
0.052519,0.273474
0.712113,2.144480
0.363113,1.154507
0.270532,0.891891
0.719029,2.164099
0.475789,1.474123
0.133069,0.501964
0.496161,1.531912
0.492016,1.520151
0.691453,2.085875
0.659426,1.995027
0.511616,1.575751
0.496629,1.533239
0.726793,2.186120
0.292175,0.953285
0.394621,1.243882
0.613277,1.864120
0.414333,1.299798
0.187022,0.655006
0.008319,0.148098
0.898379,2.672842
0.619042,1.880473
0.120748,0.467013
0.390572,1.232397
0.279600,0.917613
0.642142,1.946000
0.360265,1.146428
0.877135,2.612581
0.031198,0.212996
0.571627,1.745976
0.296223,0.964765
0.020343,0.182204
0.405220,1.273946
0.327803,1.054347
0.537802,1.650030
0.098086,0.402732
0.983495,2.914282
0.598996,1.823612
0.544365,1.668645
0.810335,2.423097
0.507413,1.563828
0.851837,2.540821
0.784817,2.350713
0.657831,1.990504
0.307748,0.997457
0.233695,0.787400
0.206074,0.709049
0.735285,2.210209
0.381112,1.205561
0.953949,2.830471
0.260458,0.863316
0.908551,2.701697
0.817690,2.443961
0.850177,2.536113
0.931792,2.767621
0.876750,2.611488
0.341167,1.092253
0.122357,0.471577
0.987771,2.926411
0.758175,2.275140
0.293967,0.958367
0.027677,0.203010
0.308919,1.000781
0.448939,1.397962
0.870310,2.593220
0.185816,0.651587
0.772069,2.314550
0.284626,0.931870
0.190380,0.664531
0.220237,0.749223
0.405205,1.273904
0.013268,0.162137
0.072379,0.329809
0.333179,1.069597
0.029798,0.209024
0.784325,2.349317
0.830122,2.479223
0.961957,2.853187
0.342961,1.097345
0.817829,2.444355
0.739576,2.222382
0.660564,1.998255
0.634729,1.924974
0.314403,1.016334
0.874993,2.606504
0.901332,2.681218
0.732003,2.200899
0.909095,2.703238
0.098667,0.404380
0.261983,0.867640
0.559791,1.712403
0.570046,1.741492
0.060533,0.296207
0.111863,0.441810
0.838143,2.501977
0.023071,0.189942
0.828445,2.474467
0.044366,0.250348
0.969872,2.875639
0.877619,2.613955
0.898408,2.672925
0.881918,2.626148
0.352184,1.123505
0.528368,1.623267
0.224058,0.760064
0.483463,1.495892
0.383083,1.211154
0.158616,0.574429
0.309706,1.003013
0.004894,0.138382
0.372777,1.181920
0.413565,1.297619
0.890131,2.649446
0.159920,0.578129
0.917883,2.728167
0.140767,0.523800
0.749278,2.249901
0.001686,0.129284
0.120877,0.467379
0.905008,2.691647
0.456012,1.418024
0.590420,1.799284
0.053255,0.275563
0.821492,2.454743
0.321664,1.036933
0.360545,1.147221
0.694252,2.093814
0.596068,1.815306
0.737552,2.216641
0.817632,2.443795
0.008101,0.147478
0.441495,1.376844
0.750255,2.252673
0.980390,2.905475
0.019215,0.179006
0.474482,1.470416
0.902601,2.684818
0.219380,0.746794
0.716447,2.156775
0.860358,2.564992
0.313527,1.013850
0.661406,2.000644
0.543512,1.666226
0.838864,2.504022
0.871757,2.597325
0.587214,1.790192
0.016033,0.169979
0.262903,0.870250
0.954707,2.832622
0.064530,0.307546
0.513507,1.581115
0.166943,0.598052
0.396784,1.250018
0.423521,1.325860
0.140787,0.523856
0.476448,1.475994
0.247456,0.826433
0.712726,2.146219
0.856561,2.554222
0.511438,1.575245
0.977696,2.897833
0.438915,1.369525
0.467313,1.450079
0.257907,0.856078
0.109875,0.436173
0.558750,1.709450
0.658066,1.991169
0.222996,0.757050
0.907607,2.699017
0.640819,1.942247
0.883040,2.629331
0.757878,2.274296
0.806283,2.411602
0.434431,1.356807
0.885348,2.635879
0.641469,1.944090
0.576446,1.759646
0.114440,0.449122
0.877208,2.612787
0.351330,1.121082
0.692793,2.089675
0.317418,1.024889
0.509413,1.569501
0.063599,0.304905
0.503634,1.553109
0.004504,0.137275
0.937532,2.783904
0.418297,1.311042
0.432472,1.351250
0.314892,1.017723
0.435196,1.358976
0.946718,2.809960
0.374520,1.186865
0.708353,2.133816
0.034702,0.222935
0.092506,0.386904
0.285680,0.934860
0.686040,2.070522
0.962137,2.853698
0.328347,1.055890
0.122826,0.472908
0.287175,0.939101
0.813352,2.431655
0.215941,0.737040
0.704365,2.122501
0.886485,2.639103
0.177656,0.628440
0.627863,1.905496
0.675329,2.040139
0.123715,0.475429
0.441714,1.377465
0.683575,2.063529
0.175611,0.622638
0.508376,1.566559
0.736228,2.212884
0.481383,1.489991
0.537632,1.649548
0.552286,1.691115
0.201502,0.696079
0.777989,2.331345
0.608735,1.851238
0.005208,0.139274
0.629627,1.910501
0.647057,1.959942
0.465839,1.445898
0.631626,1.916172
0.786882,2.356569
0.020993,0.184048
0.933509,2.772492
0.361533,1.150023
0.202044,0.697617
0.122115,0.470891
0.892817,2.657065
0.473227,1.466855
0.062418,0.301556
0.489607,1.513320
0.401402,1.263117
0.172040,0.612509
0.892305,2.655612
0.895215,2.663868
0.200919,0.694426
0.296109,0.964444
0.531007,1.630753
0.766320,2.298242
0.591447,1.802199
0.393766,1.241458
0.948704,2.815594
0.408612,1.283569
0.925887,2.750870
0.041677,0.242720
0.288612,0.943176
0.087319,0.372188
0.444406,1.385102
0.887475,2.641911
0.297386,0.968066
0.187243,0.655633
0.622934,1.891515
0.735662,2.211279
0.855326,2.550717
0.666383,2.014761
0.851544,2.539989
0.376716,1.193092
0.101594,0.412682
0.057935,0.288839
0.981226,2.907845
0.631916,1.916994
0.471773,1.462732
0.412318,1.294080
0.418075,1.310411
0.176705,0.625741
0.016121,0.170228
0.875355,2.607532
0.839028,2.504486
0.019913,0.180985
0.302596,0.982845
0.360909,1.148255
0.565639,1.728993
0.033239,0.218787
0.209051,0.717494
0.638448,1.935523
0.920650,2.736017
0.965541,2.863355
0.684909,2.067312
0.234792,0.790510
0.044808,0.251603
0.431673,1.348985
0.363677,1.156105
0.686068,2.070601
0.004301,0.136699
0.663615,2.006909
0.386333,1.220374
0.519548,1.598249
0.305664,0.991547
0.056494,0.284752
0.684934,2.067383
0.180578,0.636728
0.910769,2.707987
0.958434,2.843194
0.296373,0.965193
0.129636,0.492226
0.810472,2.423486
0.598238,1.821463
0.318911,1.029124
0.337127,1.080795
0.185392,0.650383
0.229984,0.776873
0.022141,0.187306
0.577408,1.762375
0.137353,0.514115
0.524369,1.611924
0.298874,0.972285
0.732572,2.202515
0.270774,0.892576
0.111359,0.440381
0.440245,1.373298
0.134338,0.505563
0.134731,0.506678
0.583288,1.779055
0.213153,0.729130
0.634480,1.924267
0.183905,0.646164
0.936320,2.780465
0.594509,1.810886
0.485437,1.501492
0.824461,2.463167
0.150767,0.552167
0.189718,0.662653
0.078333,0.346699
0.177840,0.628961
0.556342,1.702621
0.623254,1.892423
0.991708,2.937578
0.858456,2.559597
0.142175,0.527793
0.617521,1.876159
0.317621,1.025463
0.493480,1.524306
0.383377,1.211988
0.231389,0.780858
0.895055,2.663413
0.912910,2.714060
0.411639,1.292156
0.826730,2.469602
0.317501,1.025124
0.189194,0.661167
0.701744,2.115066
0.787061,2.357078
0.833000,2.487387
0.465866,1.445975
0.891520,2.653385
0.668978,2.022123
0.053073,0.275047
0.081167,0.354738
0.276907,0.909975
0.771768,2.313696
0.787998,2.359736
0.747725,2.245498
0.941620,2.795500
0.462977,1.437779
0.935337,2.777678
0.763822,2.291159
0.551549,1.689023
0.410744,1.289616
0.012199,0.159104
0.221873,0.753865
0.798926,2.390733
0.819146,2.448089
0.436099,1.361538
0.215382,0.735452
0.504195,1.554699
0.721701,2.171678
0.168546,0.602599
0.286158,0.936217
0.230797,0.779178
0.143322,0.531047
0.955206,2.834037
0.982258,2.910774
0.597108,1.818258
0.515330,1.586284
0.280596,0.920438
0.722203,2.173101
0.182903,0.643322
0.838027,2.501646
0.392068,1.236641
0.418288,1.311016
0.482837,1.494116
0.105040,0.422458
0.086958,0.371166
0.794510,2.378209
0.668181,2.019863
0.209388,0.718449
0.401808,1.264269
0.617483,1.876052
0.596946,1.817798
0.871593,2.596861
0.169873,0.606361
0.738775,2.220110
0.854808,2.549248
0.884670,2.633956
0.417390,1.308468
0.705358,2.125319
0.376341,1.192030
0.654626,1.981412
0.552714,1.692329
0.907544,2.698839
0.300054,0.975633
0.678834,2.050080
0.923899,2.745232
0.869626,2.591281
0.891531,2.653416
0.215668,0.736263
0.885664,2.636776
0.915255,2.720713
0.590142,1.798498
0.414173,1.299343
0.286790,0.938010
0.857596,2.557156
0.668565,2.020953
0.310590,1.005521
0.222839,0.756606
0.648183,1.963137
0.230714,0.778944
0.305286,0.990474
0.860754,2.566116
0.720002,2.166857
0.244499,0.818047
0.764822,2.293995
0.880218,2.621326
0.382577,1.209717
0.808476,2.417822
0.339642,1.087927
0.308682,1.000107
0.281845,0.923981
0.551461,1.688774
0.087127,0.371645
0.798660,2.389980
0.449865,1.400587
0.836870,2.498365
0.746032,2.240693
0.662773,2.004522
0.863061,2.572659
0.916518,2.724296
0.916113,2.723145
0.365663,1.161741
0.216966,0.739946
0.450545,1.402516
0.450076,1.401187
0.339108,1.086415
0.363256,1.154913
0.785748,2.353353
0.222641,0.756042
0.799278,2.391733
0.095394,0.395094
0.946789,2.810161
0.206051,0.708983
0.091091,0.382889
0.927674,2.755941
0.388934,1.227751
0.756805,2.271253
